dataset,seed,tau_candidate,val_loss,best_epoch,is_selected
ETTh2,42,0.5,0.27616106964752585,1,False
ETTh2,42,1.0,0.27574787942530404,1,True
ETTh2,42,2.0,0.2760236914269905,1,False
ETTh2,42,4.0,0.27715657692457235,1,False
ETTh2,43,0.5,0.27739103989878017,1,False
ETTh2,43,1.0,0.2752747788102068,1,False
ETTh2,43,2.0,0.27447557855209026,1,True
ETTh2,43,4.0,0.27473643611234594,1,False
ETTh2,44,0.5,0.2787215203822854,1,False
ETTh2,44,1.0,0.2783438921046093,1,False
ETTh2,44,2.0,0.2775564406516487,1,False
ETTh2,44,4.0,0.2764813163365407,1,True
ETTm1,42,0.5,0.44695719233245784,7,True
ETTm1,42,1.0,0.44791456822997067,7,False
ETTm1,42,2.0,0.4522240980190215,7,False
ETTm1,42,4.0,0.46202167723200127,7,False
ETTm1,43,0.5,0.45788270928209257,7,True
ETTm1,43,1.0,0.45788432228930803,8,False
ETTm1,43,2.0,0.4608636103521306,7,False
ETTm1,43,4.0,0.4591913003049629,5,False
ETTm1,44,0.5,0.45753462415898605,4,False
ETTm1,44,1.0,0.45842909949050376,3,False
ETTm1,44,2.0,0.4553702678170844,4,True
ETTm1,44,4.0,0.4574951652056898,4,False
